Symbol,Action,Price
NFLX,BUY,714.0800170898438
VZ,SELL,44.010101318359375
NOW,BUY,907.1099853515625
BKNG,BUY,4178.0
SCHW,BUY,64.70999908447266
UPS,SELL,130.67999267578125
CB,BUY,289.8500061035156
DE,SELL,407.20001220703125
PH,SELL,626.5
ABNB,BUY,128.610107421875
TDG,SELL,1348.0999755859375
BDX,SELL,237.39999389648438
AJG,BUY,287.3800048828125
NXPI,SELL,234.32000732421875
COF,BUY,150.875
O,SELL,61.76499938964844
URI,SELL,788.239990234375
JCI,SELL,75.27999877929688
LEN,SELL,180.28500366210938
GWW,SELL,1030.06005859375
FICO,SELL,1900.2449951171875
AIG,BUY,75.44499969482422
FIS,BUY,84.54499816894531
RCL,BUY,177.89999389648438
PRU,BUY,122.48040008544922
GLW,SELL,44.59000015258789
VRSK,SELL,265.55499267578125
CBRE,SELL,121.27999877929688
ED,SELL,103.1500015258789
DFS,BUY,141.18499755859375
HIG,BUY,117.48500061035156
EIX,SELL,85.98999786376953
ON,BUY,72.0999984741211
WEC,SELL,95.30000305175781
NVR,SELL,9478.60546875
PHM,SELL,138.82000732421875
MTB,BUY,177.91000366210938
WY,SELL,32.85499954223633
PPL,SELL,32.334999084472656
BF-B,SELL,47.25
BLDR,SELL,191.0
WRB,BUY,58.08000183105469
PFG,BUY,86.68000030517578
MAS,SELL,82.01249694824219
LUV,BUY,31.045000076293945
FDS,SELL,455.9800109863281
IEX,SELL,210.3800048828125
PNR,SELL,95.21499633789062
RVTY,SELL,124.33499908447266
LNT,SELL,60.04499816894531
DLTR,BUY,71.30000305175781
POOL,SELL,365.80999755859375
AES,SELL,19.06999969482422
CHRW,SELL,105.56999969482422
TAP,SELL,55.81999969482422
MHK,SELL,154.125
HAS,SELL,71.91999816894531
FMC,SELL,64.40010070800781
WBA,BUY,8.805000305175781
