Symbol,Action,Price
ACE.NS,BUY,1418.4000244140625
ADANIENSOL.NS,BUY,1032.6500244140625
ADANIENT.NS,SELL,3085.89990234375
ABSLAMC.NS,BUY,779.0499877929688
ALKEM.NS,SELL,6094.2998046875
ASTRAZEN.NS,SELL,7649.75
BLS.NS,BUY,381.25
BAJAJHLDNG.NS,SELL,10505.150390625
BALKRISIND.NS,BUY,3027.39990234375
BAYERCROP.NS,BUY,6782.25
CHENNPETRO.NS,BUY,928.9500122070312
COCHINSHIP.NS,SELL,1588.5999755859375
CUMMINSIND.NS,BUY,3798.39990234375
DLF.NS,BUY,884.75
DRREDDY.NS,BUY,6710.89990234375
ENDURANCE.NS,BUY,2440.0
GRASIM.NS,BUY,2764.10009765625
GMDCLTD.NS,BUY,352.5
HSCL.NS,BUY,660.0999755859375
HINDZINC.NS,SELL,510.3999938964844
IRB.NS,BUY,59.91999816894531
INDGN.NS,SELL,689.9500122070312
INDIACEM.NS,BUY,363.1499938964844
NAUKRI.NS,SELL,8182.35009765625
KEC.NS,SELL,1017.2000122070312
LTTS.NS,BUY,5356.89990234375
LTIM.NS,SELL,6359.35009765625
LATENTVIEW.NS,BUY,470.45001220703125
M&M.NS,SELL,3068.0
MAHLIFE.NS,BUY,531.25
METROBRAND.NS,BUY,1260.75
NCC.NS,BUY,309.5
NAVINFLUOR.NS,BUY,3461.25
NUVOCO.NS,BUY,362.54998779296875
OIL.NS,SELL,527.2000122070312
PNCINFRA.NS,BUY,466.0
PFIZER.NS,SELL,5688.9501953125
PFC.NS,BUY,479.20001220703125
RAJESHEXPO.NS,SELL,280.75
RATNAMANI.NS,BUY,3657.550048828125
SHYAMMETL.NS,BUY,925.5499877929688
SONATSOFTW.NS,BUY,627.3499755859375
SUMICHEM.NS,BUY,571.3499755859375
SUVENPHAR.NS,BUY,1234.25
SWANENERGY.NS,SELL,554.7999877929688
TVSMOTOR.NS,SELL,2774.14990234375
TRIDENT.NS,BUY,36.02000045776367
UTIAMC.NS,BUY,1329.0
VTL.NS,BUY,484.45001220703125
VBL.NS,BUY,608.2999877929688
ZYDUSLIFE.NS,SELL,1020.0999755859375
